period,providerRecordId,extractDate,serviceStartDate,serviceEndDate,invoiceStartDate,invoiceEndDate,providerInvoiceId,providerFinalBillFlag,providerName,assetAccountId,billingAccountId,providerRegion,assetName,providerAssetId,description,quantity,unitOfMeasure,providerCurrency,pcProviderUnitCost,pcProviderTotalCost,pcProviderTaxCost,pcCustomerUnitCost,pcCustomerTotalCost,customerCurrency,customerConversionRate,customerCurrencyDate,orderId,providerServiceName,providerServiceDescription,tags
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/storage123445,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/storage123445,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstoragexzcxz,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstoragexzcxz,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg101,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg101,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/storage123445,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/storage123445,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/ertrdfg,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/ertrdfg,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/northeu/providers/Microsoft.Storage/storageAccounts/northeudisks507,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/northeu/providers/Microsoft.Storage/storageAccounts/northeudisks507,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,uswest,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/non-classic/providers/Microsoft.Storage/storageAccounts/nopenotclassic,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/non-classic/providers/Microsoft.Storage/storageAccounts/nopenotclassic,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,uswest,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/non-classic/providers/Microsoft.Storage/storageAccounts/nonclassic1813,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/non-classic/providers/Microsoft.Storage/storageAccounts/nonclassic1813,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,uswest,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armwaitforapproval/providers/Microsoft.Storage/storageAccounts/armwa,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armwaitforapproval/providers/Microsoft.Storage/storageAccounts/armwa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,uswest,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg781,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg781,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,uswest,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg781,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg781,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,uswest,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armwaitforapproval/providers/Microsoft.Storage/storageAccounts/armwa,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armwaitforapproval/providers/Microsoft.Storage/storageAccounts/armwa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0105,strg0105,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000007,strg000007,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000008,strg000008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0009,strg0009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000009,strg000009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,suren,suren,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000001,strg000001,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000005,strg000005,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0008,strg0008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0102,strg0102,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,cm22327,cm22327,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,kbstorageac,kbstorageac,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,regregregreg,regregregreg,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,neerstorage,neerstorage,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,addingdisktetst,addingdisktetst,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,smokeh206,smokeh206,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,affinitygroupsftw,affinitygroupsftw,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,cm22327,cm22327,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000001,strg000001,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000005,strg000005,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0008,strg0008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0102,strg0102,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000008,strg000008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000002,strg000002,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0009,strg0009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0007,strg0007,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000003,strg000003,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000006,strg000006,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0101,strg0101,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0006,strg0006,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000002,strg000002,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,asrtestsync,asrtestsync,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,portalvhds2cg3pspxlj353,portalvhds2cg3pspxlj353,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,eastussitebuilderstgtest,eastussitebuilderstgtest,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,azureeastusa,azureeastusa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,eastussitebuilderstgtest,eastussitebuilderstgtest,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,bringit,bringit,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,magasrcfgsrv99a9dcd80d46,magasrcfgsrv99a9dcd80d46,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,heresyoursandbox,heresyoursandbox,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,gravnewstorageaccount,gravnewstorageaccount,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,goobletwo,goobletwo,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,portalvhds2cg3pspxlj353,portalvhds2cg3pspxlj353,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,asrtestsync,asrtestsync,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,eastussitebuilderstgtest,eastussitebuilderstgtest,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,tiger731,tiger731,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,goobletwo,goobletwo,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,magasrcfgsrv99a9dcd80d46,magasrcfgsrv99a9dcd80d46,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,voleland,voleland,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,heresyoursandbox,heresyoursandbox,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,analsandy,analsandy,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,batestsa,batestsa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,wdweffew,wdweffew,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,fefef,fefef,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,ewgfage,ewgfage,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,ewgfage,ewgfage,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,wdweffew,wdweffew,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,ewgfage,ewgfage,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,fefef,fefef,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,eastus2storag,eastus2storag,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,Central US,inailcentralstorage,inailcentralstorage,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,Central US,azurecentralusa,azurecentralusa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,Central US,azurecentralusa,azurecentralusa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,North Europe,stdtest,stdtest,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,North Europe,stylekida,stylekida,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,North Europe,prmstrg2,prmstrg2,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,North Europe,stdtest,stdtest,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,North Europe,stylekida,stylekida,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,newstrg1,newstrg1,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,teststr00,teststr00,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,wahwahwah,wahwahwah,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,wheezy900,wheezy900,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,whoaa,whoaa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,whoaa,whoaa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,0rportalvhds32nl4l75d54k,0rportalvhds32nl4l75d54k,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,a2standard,a2standard,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,newstrg1,newstrg1,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,teststr00,teststr00,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,azurewestusa,azurewestusa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,westcoaststore,westcoaststore,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,azurewestusa,azurewestusa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,0rportalvhds32nl4l75d54k,0rportalvhds32nl4l75d54k,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,a2standard,a2standard,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West Europe,azurewesteuropes,azurewesteuropes,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West Europe,azurewesteuropes,azurewesteuropes,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,zvm0,zvm0,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,azureeastusa,azureeastusa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,smokeh206,smokeh206,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,addingdisktetst,addingdisktetst,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,neerstorage,neerstorage,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,regregregreg,regregregreg,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,kbstorageac,kbstorageac,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,cm22327,cm22327,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,affinitygroupsftw,affinitygroupsftw,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000009,strg000009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0006,strg0006,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,suren,suren,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000007,strg000007,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0105,strg0105,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0007,strg0007,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000003,strg000003,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000006,strg000006,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0101,strg0101,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000009,strg000009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0009,strg0009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000008,strg000008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000007,strg000007,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0105,strg0105,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0007,strg0007,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000003,strg000003,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000006,strg000006,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0101,strg0101,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0006,strg0006,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000002,strg000002,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0102,strg0102,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0008,strg0008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000005,strg000005,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000001,strg000001,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,suren,suren,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,JA West,stgkoijbhd,stgkoijbhd,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,SouthCentralUS,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/ArmSync/providers/Microsoft.Web/sites/testsyncvm,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/ArmSync/providers/Microsoft.Web/sites/testsyncvm,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EastUS,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/Default-Storage-EastUS/providers/Microsoft.Web/sites/snWebApp2SN,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/Default-Storage-EastUS/providers/Microsoft.Web/sites/snWebApp2SN,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,South Central US,whyamidoingthis,whyamidoingthis,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,South Central US,jessiesstorageaccount,jessiesstorageaccount,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,wdweffew,wdweffew,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,ewgfage,ewgfage,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,fefef,fefef,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,North Europe,stdtest,stdtest,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,North Europe,stylekida,stylekida,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,newstrg1,newstrg1,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,teststr00,teststr00,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,cm22327,cm22327,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,affinitygroupsftw,affinitygroupsftw,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,smokeh206,smokeh206,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,addingdisktetst,addingdisktetst,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,neerstorage,neerstorage,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,regregregreg,regregregreg,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,kbstorageac,kbstorageac,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000007,strg000007,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0105,strg0105,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0007,strg0007,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000003,strg000003,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000006,strg000006,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0101,strg0101,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0006,strg0006,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000002,strg000002,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0102,strg0102,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0008,strg0008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000005,strg000005,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000001,strg000001,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,suren,suren,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000009,strg000009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0009,strg0009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000008,strg000008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,bringit,bringit,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,gravstorage1,gravstorage1,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,gravnewstorageaccount,gravnewstorageaccount,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,BR South,azurebrazilsouth,azurebrazilsouth,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,South Central US,anilsandboxdemo,anilsandboxdemo,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,South Central US,mkportalvhds5cd19tf1v907,mkportalvhds5cd19tf1v907,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,0rportalvhds32nl4l75d54k,0rportalvhds32nl4l75d54k,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,a2standard,a2standard,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,wahwahwah,wahwahwah,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,wheezy900,wheezy900,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,whoaa,whoaa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,zvm0,zvm0,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,tiger731,tiger731,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,magasrcfgsrv99a9dcd80d46,magasrcfgsrv99a9dcd80d46,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,voleland,voleland,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,heresyoursandbox,heresyoursandbox,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,analsandy,analsandy,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,batestsa,batestsa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,gravstorage1,gravstorage1,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,gravnewstorageaccount,gravnewstorageaccount,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,goobletwo,goobletwo,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,asrtestsync,asrtestsync,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,portalvhds2cg3pspxlj353,portalvhds2cg3pspxlj353,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,azureeastusa,azureeastusa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,westcoaststore,westcoaststore,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,azurewestusa,azurewestusa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West Europe,azurewesteuropes,azurewesteuropes,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,Central US,inailcentralstorage,inailcentralstorage,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,inaileastus2,inaileastus2,,,,,,,,,,,,,,,,
